aid,sid,cid,acname,acvalue_uM,aidname,cid_1,patentid,cid_2,inchi,inchikey,cmpdsynonym,smiles,exp_type
264644,103487045,22348140,pIC50,9.096910013008056,Displacement of [125I]MCH from MCHr1 expressed in IMR32 cells,22348140,US-2004106645-A1,22348140,"InChI=1S/C29H28ClN3O3/c30-22-7-8-26-24(15-22)25(16-29(34)33(26)18-20-4-2-1-3-5-20)31-23-10-12-32(13-11-23)17-21-6-9-27-28(14-21)36-19-35-27/h1-9,14-16,23,31H,10-13,17-19H2",JFKJLEGVSYQSFA-UHFFFAOYSA-N,"CHEMBL436953%7CSCHEMBL6206268%7CBDBM50183964%7C4-(1-(benzo[d][1,3]dioxol-5-ylmethyl)piperidin-4-ylamino)-1-benzyl-6-chloroquinolin-2(1H)-one",O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccccc1,displacement
264644,103487268,22348155,pIC50,8.920818753952375,Displacement of [125I]MCH from MCHr1 expressed in IMR32 cells,22348155,US-2004106645-A1,22348155,"InChI=1S/C28H27ClN4O3/c29-20-5-6-25-23(14-20)24(15-28(34)33(25)17-22-3-1-2-10-30-22)31-21-8-11-32(12-9-21)16-19-4-7-26-27(13-19)36-18-35-26/h1-7,10,13-15,21,31H,8-9,11-12,16-18H2",XKVMOBBNFSXUMW-UHFFFAOYSA-N,"CHEMBL206314%7CSCHEMBL6207203%7CBDBM50183953%7C4-(1-(benzo[d][1,3]dioxol-5-ylmethyl)piperidin-4-ylamino)-6-chloro-1-(pyridin-2-ylmethyl)quinolin-2(1H)-one",O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccccn1,displacement
264644,103487050,22348022,pIC50,8.958607314841775,Displacement of [125I]MCH from MCHr1 expressed in IMR32 cells,22348022,US-2004106645-A1,22348022,"InChI=1S/C28H27ClN4O3/c29-21-2-3-25-23(14-21)24(15-28(34)33(25)17-19-5-9-30-10-6-19)31-22-7-11-32(12-8-22)16-20-1-4-26-27(13-20)36-18-35-26/h1-6,9-10,13-15,22,31H,7-8,11-12,16-18H2",RMXXLBXAQDDMHW-UHFFFAOYSA-N,"CHEMBL208473%7CSCHEMBL6208821%7CBDBM50183954%7C4-(1-(benzo[d][1,3]dioxol-5-ylmethyl)piperidin-4-ylamino)-6-chloro-1-(pyridin-4-ylmethyl)quinolin-2(1H)-one%7C4-(1-Benzo[1,3]dioxol-5-ylmethylpiperidin-4-ylamino)-6-chloro-1-pyridin-4-ylmethyl-1H-quinolin-2-One",O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccncc1,displacement
264644,103486557,20817761,pIC50,8.397940008672037,Displacement of [125I]MCH from MCHr1 expressed in IMR32 cells,20817761,US-2004106645-A1,20817761,"InChI=1S/C22H22ClN3O3/c23-15-2-3-18-17(10-15)19(11-22(27)25-18)24-16-5-7-26(8-6-16)12-14-1-4-20-21(9-14)29-13-28-20/h1-4,9-11,16H,5-8,12-13H2,(H2,24,25,27)",SNBBROUTMGTRAU-UHFFFAOYSA-N,"CHEMBL208028%7CSCHEMBL6208117%7CBDBM50183969%7C4-(1-(benzo[d][1,3]dioxol-5-ylmethyl)piperidin-4-ylamino)-6-chloroquinolin-2(1H)-one",O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2[nH]1,displacement
264644,103487020,9983233,pIC50,8.698970004336019,Displacement of [125I]MCH from MCHr1 expressed in IMR32 cells,9983233,US-2004106645-A1,9983233,"InChI=1S/C23H22ClF3N4O3/c24-15-2-3-18-17(10-15)21(29-22(32)31(18)12-23(25,26)27)28-16-5-7-30(8-6-16)11-14-1-4-19-20(9-14)34-13-33-19/h1-4,9-10,16H,5-8,11-13H2,(H,28,29,32)",AIVCREQIHBXHNV-UHFFFAOYSA-N,"CHEMBL205492%7C4-(1-(benzo[d][1,3]dioxol-5-ylmethyl)piperidin-4-ylamino)-6-chloro-1-(2,2,2-trifluoroethyl)quinazolin-2(1H)-one%7CSCHEMBL6208310%7CBDBM50183967",O=c1nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1CC(F)(F)F,displacement
1248229,318390506,45279680,pKi,7.7447274948966935,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279680,WO-2010042682-A1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248229,318390506,45279680,pKi,7.7447274948966935,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279680,EP-2346872-B1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248229,318390506,45279680,pKi,7.7447274948966935,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279680,US-2014031337-A1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248229,318390506,45279680,pKi,7.7447274948966935,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279680,US-2011218185-A1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248229,318390506,45279680,pKi,7.7447274948966935,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279680,JP-2012505232-A,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248229,318390506,45279680,pKi,7.7447274948966935,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279680,US-8580959-B2,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248229,318390506,45279680,pKi,7.7447274948966935,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279680,US-8754211-B2,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248228,318390506,45279680,pKi,7.920818753952375,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279680,WO-2010042682-A1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248228,318390506,45279680,pKi,7.920818753952375,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279680,EP-2346872-B1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248228,318390506,45279680,pKi,7.920818753952375,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279680,US-2014031337-A1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248228,318390506,45279680,pKi,7.920818753952375,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279680,US-2011218185-A1,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248228,318390506,45279680,pKi,7.920818753952375,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279680,JP-2012505232-A,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248228,318390506,45279680,pKi,7.920818753952375,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279680,US-8580959-B2,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
1248228,318390506,45279680,pKi,7.920818753952375,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279680,US-8754211-B2,45279680,"InChI=1S/C22H20ClN5O2/c23-17-3-1-15(2-4-17)16-11-20-22(30)27(14-25-28(20)13-16)18-5-6-21(24-12-18)26-9-7-19(29)8-10-26/h1-6,11-14,19,29H,7-10H2",GFGHQEWOLXQMRD-UHFFFAOYSA-N,CHEMBL3618335%7CSCHEMBL2390913%7CBDBM50120623,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,displacement
307524,103549108,15983866,pKi,5.301029995663981,"Displacement of [125I][Phe13, Tyr19]MCH from human recombinant MCHR1 expressed in CHO cells",15983866,WO-2007012670-A2,15983866,"InChI=1S/C33H30N4O3/c38-32-31(34-33(39)37(32)28-15-17-30(18-16-28)40-29-9-5-2-6-10-29)23-25-11-13-26(14-12-25)24-35-19-21-36(22-20-35)27-7-3-1-4-8-27/h1-18,23H,19-22,24H2,(H,34,39)/b31-23-",FYZDOSGFCQEGGC-SXBRIOAWSA-N,"CHEMBL248462%7CSCHEMBL14609228%7CBDBM50211181%7C(Z)-5-(4-((4-phenylpiperazin-1-yl)methyl)benzylidene)-3-(4-phenoxyphenyl)imidazolidine-2,4-dione",O=C1N/C(=C\c2ccc(CN3CCN(c4ccccc4)CC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1,displacement
307524,103549109,15981934,pKi,5.301029995663981,"Displacement of [125I][Phe13, Tyr19]MCH from human recombinant MCHR1 expressed in CHO cells",15981934,WO-2007012670-A2,15981934,"InChI=1S/C34H32N4O3/c39-33-32(35-34(40)38(33)29-15-17-31(18-16-29)41-30-9-5-2-6-10-30)23-26-11-13-28(14-12-26)25-37-21-19-36(20-22-37)24-27-7-3-1-4-8-27/h1-18,23H,19-22,24-25H2,(H,35,40)/b32-23-",ZVJUIIFILZVRAC-SJIPCVTESA-N,"CHEMBL392214%7CSCHEMBL14609227%7CBDBM50211162%7C(Z)-5-(4-((4-benzylpiperazin-1-yl)methyl)benzylidene)-3-(4-phenoxyphenyl)imidazolidine-2,4-dione",O=C1N/C(=C\c2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1,displacement
272595,103501989,11995344,pIC50,8.42021640338319,Antagonist activity against human MCHR1 expressed in CHO cells by Gal4/Elk1-Luc reporter assay,11995344,US-2006194871-A1,11995344,"InChI=1S/C32H26ClN5OS/c33-24-9-6-22(7-10-24)30-19-29-31(40-30)32(39)38(21-34-29)27-12-13-28-23(18-27)8-11-25(35-28)20-36-14-16-37(17-15-36)26-4-2-1-3-5-26/h1-13,18-19,21H,14-17,20H2",CSIWZRJTSWJCKM-UHFFFAOYSA-N,"CHEMBL215039%7CSCHEMBL5936021%7CBDBM50199215%7C6-(4-chlorophenyl)-3-{2-[(4-phenyl-1-piperazinyl)methyl]-6-quinolinyl}thieno[3,2-d]pyrimidin-4(3H)-one",O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2nc(CN3CCN(c4ccccc4)CC3)ccc2c1,antagonist activity
1248229,318390503,45279773,pKi,8.259637310505756,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279773,WO-2010042682-A1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390503,45279773,pKi,8.259637310505756,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279773,EP-2346872-B1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390503,45279773,pKi,8.259637310505756,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279773,US-2014031337-A1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390503,45279773,pKi,8.259637310505756,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279773,US-2011218185-A1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390503,45279773,pKi,8.259637310505756,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279773,JP-2012505232-A,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390503,45279773,pKi,8.259637310505756,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279773,US-8580959-B2,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390503,45279773,pKi,8.259637310505756,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279773,US-8754211-B2,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390503,45279773,pKi,8.275724130399212,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279773,WO-2010042682-A1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390503,45279773,pKi,8.275724130399212,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279773,EP-2346872-B1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390503,45279773,pKi,8.275724130399212,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279773,US-2014031337-A1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390503,45279773,pKi,8.275724130399212,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279773,US-2011218185-A1,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390503,45279773,pKi,8.275724130399212,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279773,JP-2012505232-A,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390503,45279773,pKi,8.275724130399212,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279773,US-8580959-B2,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390503,45279773,pKi,8.275724130399212,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279773,US-8754211-B2,45279773,"InChI=1S/C21H18ClN5O2/c22-16-3-1-14(2-4-16)15-9-19-21(29)26(13-24-27(19)11-15)17-5-6-20(23-10-17)25-8-7-18(28)12-25/h1-6,9-11,13,18,28H,7-8,12H2/t18-/m1/s1",RGMCYARQJKEXRX-GOSISDBHSA-N,CHEMBL3618332%7CSCHEMBL12257839%7CBDBM50120630,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390504,45278576,pKi,7.267606240177031,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45278576,EP-2346872-B1,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390504,45278576,pKi,7.267606240177031,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45278576,US-2014031337-A1,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390504,45278576,pKi,7.267606240177031,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45278576,US-2011218185-A1,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248229,318390504,45278576,pKi,7.267606240177031,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45278576,US-8580959-B2,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
