smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
c1ccc(CC2=NCCN2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
NNCCc1ccccc1,1,0,1,9,1,0,0,1,0,0,0,0
CCO[Si](CC(C)C)(OCC)OCC,0,0,0,0,0,0,9,0,0,0,1,0
CCCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cccc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
O=Cc1cccc(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)N=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0,9,0,9,0,0,9,0,9,9,0
CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0,9,1,9,9,0,0,9,0,9,1,0
C=CC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)O/N=C/C(C)(C)S(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc(/N=N/c2ccccc2)cc1,0,0,1,9,1,0,9,1,1,0,9,0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,0,0,1,0,0,0,0,0,0,1,0
O=C1c2ccccc2CCc2ccccc21,0,0,0,9,1,9,0,0,0,0,9,0
CC(C)c1ccc2cc(C(C)C)ccc2c1,0,0,0,9,0,0,0,0,0,0,0,0
O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,9,0,9,0,0
O=C1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,9,0,9,0,9,1,0,0,9,0
CNC(=O)NC,0,0,0,0,0,0,0,0,0,0,0,0
[Hg+2],0,1,1,9,9,1,1,9,9,1,9,1
O=C(Cl)c1ccc(F)c(Cl)c1,0,0,0,0,9,0,0,0,0,0,0,0
NC(=O)C(Cl)(Cl)Cl,0,0,0,0,1,0,0,1,0,0,0,0
CCCCOC(=O)C(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0,0,0,0,0,0,9,0,0,0,0
C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1ccc(NC(=O)CC(C)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(C(=O)c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,9,0
N#CC(Br)(Br)C(N)=O,0,0,0,9,9,0,0,9,0,0,0,0
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0,0,0,0,9,0,0,9,0,9,9,1
C1CN(CCOCCN2CCOCC2)CCO1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0,0,9,0,0,0,0,0,0,0,0,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,1,0,0,1,1,0,0,0,0,0,0
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,0,0,0,9,9,0,9,1,0,0,9,0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0,0,0,0,1,0,0,9,0,9,0,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,0,0,1,0,9,9,0,0,9,0
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(Cl)ccc1/N=C/N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0,0,0,0,0,0,9,0,0,0,0,0
c1ccc2c(c1)-c1cccc3cccc-2c13,0,0,0,0,1,1,0,0,0,0,1,0
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,0,0,9,0,0,0,0,0,0,0,0
COC(=O)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)CC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,0,9,0,9,0,9,9,9,9,9,9,9
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0,0,0,0,1,9,0,0,0,0,9,0
CCOC(=O)C=CC(=O)O,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0,0,0,0,0,0,0,9,0,9,0,0
NCCS(=O)(=O)O,0,0,1,0,0,0,0,1,0,0,1,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0,0,0,9,9,9,9,9,0,9,1,9
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0,0,1,0,0,0,0,1,0,0,9,0
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0,0,1,0,0,0,0,0,0,0,0,0
C=CCOCC1CO1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0,0,1,0,0,0,0,1,1,0,1,0
CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0,0,0,0,0,0,0,9,0,9,0,0
CN(N=O)c1ccc([N+](=O)[O-])cc1,0,0,1,0,0,0,0,9,0,0,0,0
CCC(=O)c1c(O)cc(O)cc1O,0,0,1,0,0,0,0,0,0,0,1,0
CCC[N+](CCC)(CCC)CCC,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)C(=O)C(C)(C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0,0,0,0,9,0,0,0,0,0,0,0
C=CCOCC(CC)(CO)COCC=C,0,0,0,0,0,0,0,0,0,0,0,0
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,9,9,9,9,9,9,9,9,9,1,9
COc1ccccc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C(C)(C)C)c1O,0,0,9,9,0,0,0,0,0,0,0,0
CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0,0,9,0,9,0,0,9,0,9,0,0
COC(=O)CCSCCC(=O)OC,0,0,0,0,1,0,0,0,0,0,0,0
CCC(C)C(C)=O,0,0,0,0,1,0,0,0,0,0,0,0
Nc1ccccn1,0,0,0,0,0,0,0,0,0,0,9,0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0,0,0,9,0,0,0,9,0,0,9,0
Nc1ccccc1,0,0,1,0,0,0,0,0,0,0,0,0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,9,0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0,0,0,1,0,0,9,1,0,0,0,0
COc1cc(CC(C)N)cc2c1OCO2,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1OCC1CO1,0,0,0,0,0,0,9,0,0,0,9,0
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,0,9,1,1,0,9,0,0,0,0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0,0,0,9,1,1,0,9,0,9,1,9
CCOC(=O)c1cncn1C(C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,9,0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1,1,0,0,1,1,0,9,0,9,9,0
CO[PH](=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
C[Si](C)(C)O[Si](O)(O)O,0,0,0,9,0,0,0,0,0,0,9,0
CNC(=S)[S-],0,0,0,0,0,0,0,0,0,0,0,0
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1,1,0,9,1,1,0,9,0,9,0,0
COc1ccc(C(=O)N2CCCC2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccc2ccc3ccccc3c2c1,0,0,1,9,1,0,0,9,0,0,1,1
CC(C)=O,0,0,0,0,0,0,0,0,0,0,9,0
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0,9,9,0,9,9,0,9,0,1,1,9
Brc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0,0,9,0,0,0,0,9,0,9,0,0
CNC(=O)CSP(=O)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
C1CCC(C2CCCCC2)CC1,0,0,0,0,0,0,0,0,0,0,9,0
CC(O)C#CC(C)O,0,9,0,9,0,0,1,9,9,9,9,0
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0,0,0,9,9,0,0,1,0,0,9,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0,0,0,0,0,0,0,9,0,9,9,0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0,1,9,1,1,9,9,9,9,9,1,1
CCCCN(CCC(=O)OCC)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CCCCCCCCCCC(=O)OCCO1,0,0,0,9,0,0,0,0,0,0,9,0
CCCCN(N=O)C(=N)N[N+](=O)[O-],0,0,0,9,9,0,0,9,0,1,0,1
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0,0,0,0,0,0,0,9,0,9,0,0
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0,0,0,0,0,0,0,9,0,9,0,0
O=C(O)c1cccc(Cl)c1Cl,1,9,0,0,0,0,0,0,0,0,0,0
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0,0,1,9,0,0,0,9,0,0,0,0
Nc1ccccc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0,9,9,9,0,0,9,9,1,9,9,0
CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0,0,1,0,0,9,9,1,0,0,1,0
CC(=O)C(Cl)C(=O)N(C)C,0,0,0,0,0,0,0,9,0,0,0,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,0,0,0,0,0,0,0,0,0,0,9,0
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,9,0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0,0,0,0,9,0,0,9,0,0,9,1
Cc1ccc(O)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0,1,0,1,1,0,9,0,9,9,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0,1,1,0,0,0,9,0,9,0,9
CC1(C)C(=O)N(Br)C(=O)N1Br,0,0,0,0,9,0,0,9,0,0,0,0
O=[N+]([O-])c1cc(I)c(O)c(I)c1,0,9,0,0,9,0,9,9,9,9,9,9
CN[C@@H](C)[C@H](O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0,9,0,0,0,1,0,0,0,0,0
Nc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1,0,0,0,0,0,0,0,0,0,9,0
C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,0,0,0,0,0,9,9,9,0,0,9,9
O=CN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCn1cc[n+](C)c1,0,9,0,1,9,9,9,1,0,0,1,9
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,1,0
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0,0,0,0,9,1,1,9,1,1,1,1
NC(=S)NNC(N)=S,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0,9,9,9,9,1,9,1,1,9,1,9
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0,0,0,0,0,0,0,0,0,0,9,0
N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,0,9,9,9,9,1,1,1,1,1,1,1
c1cc(OCC2CO2)cc(OCC2CO2)c1,0,0,0,9,9,0,9,1,0,9,0,1
C=CC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0,0,9,9,9,9,9,9,9,9,1,9
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0,1,0,9,0,0,1,0,1,9,0
COC(=O)CCCC(=O)O,0,0,0,0,0,0,0,9,0,0,9,0
CC(C)(C)c1ccc(O)c(O)c1,0,0,1,1,1,9,0,1,0,1,1,0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0,0,0,0,0,0,0,9,0,9,0,0
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0,0,0,9,9,0,0,0,0,0,9,0
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0,9,9,9,9,9,9,9,9,9,1,9
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0,0,0,0,9,0,0,1,0,0,0,0
CCCC[n+]1ccccc1C,0,0,0,0,0,0,0,1,0,0,0,0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,0,1,0,0,0,9,9,0,0,9,0
Cc1ccc(C)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,1,0,0,0,0
O=S(=O)([O-])NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,9,0
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0,9,9,9,9,0,0,1,9,9,1,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0,0,0,0,0,0,0,9,0,9,0,0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,0,0,0,1,0,0,0,0,0,0,0
N#Cc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0
CC=CC(=O)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,0,0,0,1,9,0,9,0,9,0,0
N=C(N)NCCCCNC(=N)N,0,0,0,0,1,1,0,9,0,9,0,0
CCCCC1CCC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccccc1Nc1ccccc1,0,9,1,9,0,9,9,1,0,1,9,0
C=CCOC(=O)/C=C\C(=O)OCC=C,0,0,0,9,0,0,0,1,0,9,0,0
CCCCCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCOc1ccc(O)cc1,0,0,9,9,1,0,9,1,1,0,1,1
CCN(CC)CCOc1ccccc1OC,0,0,0,0,0,0,0,9,0,9,0,0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,0,0,0,0,0,0,9,0,9,0,0
CC1CCCCN1CCCOC(=O)c1ccccc1,0,0,0,0,0,0,0,9,0,9,0,0
CC1=C(O)C(=O)C(C)O1,0,0,0,0,0,0,0,0,0,0,0,0
COCCOC,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,0,1,9,1,0,0,1,1,0,9,0
CCCCCCCOC(=O)c1ccc(O)cc1,0,0,0,9,1,1,0,0,0,0,1,0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0,0,0,0,0,0,0,9,0,0,0,0
C=CCOC(=O)c1ccccc1N,0,0,0,0,0,0,0,9,0,0,0,0
O=S(=O)([O-])c1ccc2ccccc2c1,0,0,1,0,0,0,0,0,0,0,0,0
Cc1ccc(S(N)(=O)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0,0,0,0,1,9,9,0,1,0,9,1
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0,9,9,9,9,9,9,9,9,1,1,9
CCOC(=O)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,9,0,0,0,0,0,9,0,9,1,0
CCOC(=O)COc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,9,0
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0,0,0,1,0,0,0,1,0,1,0,1
Oc1ccc(Nc2ccccc2)cc1,0,0,9,0,1,1,9,9,0,0,1,9
CC(=O)OC1CN2CCC1CC2,0,0,0,0,0,0,0,9,0,9,9,0
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0,0,0,9,0,0,9,9,0,1,9,9
Nc1ccc(O)c(C(=O)O)c1,0,0,0,0,1,0,0,0,0,0,0,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,0,0,0,0,0,0,9,0,9,0,0
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0,0,0,0,0,0,0,0,0,0,0,0
NC(N)=S,0,0,1,0,0,0,0,0,0,0,0,0
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0,9,0,0,0,0,1,9,0,9,9,0
NCCc1cc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
[O-][n+]1cccc(CO)c1,0,0,0,0,9,0,0,0,0,0,0,0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0,1,9,0,0,0,0,0,0,0,0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1,1,9,9,9,0,0,9,9,9,0,0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,0,0,0,0,0,0,0,0,0,0,0
NC1CCCCC1N,0,0,0,0,0,0,0,0,0,0,0,0
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
OCCOCCOCCOCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0,0,0,0,0,0,9,0,9,9,0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0,0,0,0,1,1,0,0,0,0,0,0
CCO[Si](CCCS)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0,9,9,9,0,9,9,9,0,9,9
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,0,0,9,0,0,0,9,9,0,9,9
CCSCCCl,0,0,0,0,0,0,0,9,0,0,0,0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,0,0,1,0,0,0,0,0,0,0,0
C/C=C/C=C/C=O,0,0,0,0,0,0,0,1,0,0,0,0
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,0,0
COc1nc(C)nc(N)n1,0,0,0,0,9,0,0,0,0,0,9,0
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0,0,0,0,0,0,0,0,0,9,0
CCCOCCC,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0,0,1,9,9,0,0,1,0,0,1,0
CCOC(=O)CC(=O)OCC,0,0,9,0,0,0,0,0,0,0,0,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0,9,9,9,9,0,0,9,0,0,9,0
CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,9,0,9,0,0
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0,0,0,9,0,0,9,0,0,0,9,0
Brc1c2ccccc2c(Br)c2ccccc12,0,9,0,0,0,9,1,1,0,1,9,1
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,0,0,0,0,0,0,9,0,9,0,0
CCCCCCCCCCCCCOS(=O)(=O)[O-],0,9,0,0,0,0,0,0,0,0,9,9
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0,1,9,9,0,0,1,0,9,0,0
CCN(Cc1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,9,0
O=C(NCCO[N+](=O)[O-])c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)/C=C(\CC(=O)O)C(=O)O,0,0,0,0,9,0,0,0,0,0,0,0
O=C(O)CCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
ClCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCCN(C)CCCN(C)C,0,0,0,9,9,0,0,0,0,0,0,0
Cc1ccc(C(C)(C)C)c(O)c1,0,0,0,9,0,0,0,0,0,0,1,0
CC(C)CCCO,0,0,0,9,0,0,0,0,0,0,0,0
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,0,1,0,0,0,0,1,0,0,0,1
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0,0,9,0,9,1,1,9,1,1,1,9
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0,0,0,0,0,9,0,0,0,0,0
O=S(=O)([O-])c1cc(O)ccc1O,0,0,9,0,0,0,0,9,0,0,0,0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0,0,0,0,0,0,0,1,0,0,9,0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,9,9,9,9,0,9,0,9,0,9,9
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,9,0
