,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
153,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,
154,[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157,O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
160,CS(=N)(=O)CC[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Cl.Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,,
164,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
165,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,N[C@@H](CCCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Cl.NCCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,NC(Cc1cc(O)c(O)cc1O)C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,0.0,0.0,,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,0.0
172,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2.Cl.Cl,0.0,0.0,,,0.0,0.0,,,0.0,,,
173,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,
174,Cl.Cl.N=C(N)c1ccc(N)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,
176,NCCCCCCCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,0.0,0.0,,,1.0,,,1.0,0.0,0.0,0.0,0.0
179,O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
180,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3.Cl,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,
181,CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
182,CN(C)C(=O)/N=N/C(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,1.0,0.0,1.0,,0.0,,,1.0,1.0,0.0,0.0,
184,O=C(O)C1CCCNC1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,C[C@H](N)CN1CCc2ccc(Br)cc21.C[C@H](N)CN1CCc2ccc(Br)cc21.O=C(O)/C=C/C(=O)O,0.0,0.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
186,NNC(=O)c1ccc(O)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Br.NC1CCc2cc(O)c(O)cc2C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2.Cl.Cl,,0.0,1.0,,0.0,,1.0,0.0,,0.0,,
189,NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,COc1ccc2c(c1)nc1S(Cc3ncc(C)c(OC)c3C)=O->[Mg]3(<-O=S(Cc4ncc(C)c(OC)c4C)c4nc5cc(OC)ccc5n43)n12,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
192,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
193,N[C@H](C(=O)O)[C@H](Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,
195,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
197,O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,
198,CC(N)Cc1c[nH]c2ccc(O)cc12.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
199,Cc1cccc(C)c1OCC(N)C(C)C.I,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
200,O=C(O)/C=C\C(=O)O.O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
201,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)C(O)[C@H]3O)c2n1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0
203,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
204,Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
206,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0
207,CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21.Cl,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
208,C[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Cc1nc(/N=N\c2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,CC1(C)CCC=[N+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,NC1CCN(O)C1=O,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
212,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,NC(=O)c1ccc2[nH]ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,Cl.O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,
216,Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
217,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,CCOC(=O)C12CC1/C(=N/O)c1ccccc1O2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
220,N=C(N)N[C@@H](CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
221,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC.Cl,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,NCCCP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0.0,0.0,1.0,,0.0,1.0,,0.0,,0.0,0.0,0.0
224,Nn1nnc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,NS(=O)(=O)C#Cc1ccccc1,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
226,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
227,Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N.O=C(O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,1.0,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
230,C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3.[Br-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
232,Cl.O=C(O)C1=CCCNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,CCCCS(=N)(=O)CC[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,O=C1OC(=O)C2C3CCC(O3)C12,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0
235,Br.C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
236,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1.O=C(O)/C=C\C(=O)O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
237,O=C([O-])CC1CCCc2ccccc2C1O.[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,CC(C)(CCP(=O)(O)O)C(=O)O.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,0.0,0.0,,,0.0,,1.0,0.0,,1.0,,
240,Br.Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
241,CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,NCCS(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
243,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,0.0,,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
244,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,,0.0,,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0
245,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@H]2SC1.[Zn+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,,0.0,0.0,,1.0,0.0,1.0,0.0,,,1.0,0.0
247,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
248,Cl.c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,,0.0,1.0,0.0,,1.0,1.0,0.0,,,0.0,
249,N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,,0.0,,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0
250,Cl.OC[C@H]1NC[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.0,0.0,1.0,,1.0,,0.0,1.0,0.0,0.0,1.0,0.0
253,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(Br)c2)cc1,1.0,0.0,,1.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0
256,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,CN1CCc2cccc(Cl)c2CC1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.0,0.0,1.0,1.0,0.0,1.0,,0.0,,0.0,0.0,0.0
259,CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
260,CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1.O=C(O)C(=O)O.O=C(O)C(=O)O,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
261,Cl.NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,1.0,0.0,,,0.0,,,0.0,0.0,,0.0,0.0
263,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1.Cl,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
265,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
267,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0.0,0.0,1.0,1.0,,1.0,,1.0,1.0,1.0,0.0,1.0
268,Cl.O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
269,Clc1nccc2c1ccc1ccccc12,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0
270,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Br.CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,Cl.OCc1c[nH]cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,
274,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,N[C@H](C(=O)O)[C@H]1C[C@@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
276,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,,0.0,0.0,,1.0,,,,0.0,1.0,1.0,0.0
277,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
278,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,,0.0,0.0,,0.0,0.0,1.0,0.0,,,0.0,0.0
279,Br.Br.CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
280,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,,
281,Br.CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
282,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2.[Br-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1.Cl,,0.0,1.0,1.0,,1.0,,0.0,,1.0,0.0,
285,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
287,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,COC(=O)C(N)Cc1ccc(Cl)cc1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,COc1cc(CC(=O)O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,
291,Cl.NCCc1c[nH]c2ccc(O)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Cl.Cl.c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,,0.0,,,0.0,0.0,,,0.0,,,0.0
293,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,COc1ccc2[nH]c3c(c2c1)CCNC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
